Id,Probability
78081,0.034589488
78082,0.5932462
78083,0.26569262
78084,0.21747632
78085,0.53736025
78086,0.28718296
78087,0.14473656
78088,0.07474926
78089,0.3162291
78090,0.0525076
78091,0.7763413
78092,0.069155104
78093,0.09366349
78094,0.007118688
78095,0.3758753
78096,0.06025296
78097,0.27930656
78098,0.6397058
78099,0.057340313
78100,0.84016424
78101,0.27150756
78102,0.16094649
78103,0.15022479
78104,0.238708
78105,0.040942304
78106,0.1823878
78107,0.38867468
78108,0.090761155
78109,0.21559891
78110,0.80362415
78111,0.11480306
78112,0.06442372
78113,0.05568927
78114,0.35371646
78115,0.5285222
78116,0.14245738
78117,0.6571553
78118,0.109874226
78119,0.027943272
78120,0.07179656
78121,0.048505336
78122,0.9389959
78123,0.43878412
78124,0.5557991
78125,0.60252637
78126,0.1442699
78127,0.5284996
78128,0.042708587
78129,0.07489149
78130,0.5877162
78131,0.0875816
78132,0.32336396
78133,0.09652474
78134,0.9025452
78135,0.35477662
78136,0.054327052
78137,0.5454616
78138,0.22775897
78139,0.8214925
78140,0.17702077
78141,0.18559055
78142,0.15672185
78143,0.25858867
78144,0.063297085
78145,0.08475121
78146,0.50757635
78147,0.26842746
78148,0.5228711
78149,0.26428562
78150,0.16212949
78151,0.326016
78152,0.12366604
78153,0.030654266
78154,0.3182011
78155,0.1943012
78156,0.32491443
78157,0.19792573
78158,0.0880085
78159,0.4712349
78160,0.54572046
78161,0.11253396
78162,0.04019068
78163,0.42200127
78164,0.05539247
78165,0.10332558
78166,0.059361648
78167,0.13400012
78168,0.73367
78169,0.71359277
78170,0.09039331
78171,0.0395912
78172,0.59135044
78173,0.0759872
78174,0.24495232
78175,0.27502528
78176,0.07696285
78177,0.5161333
78178,0.61945105
78179,0.1482692
78180,0.06374961
78181,0.065816164
78182,0.5022495
78183,0.4314458
78184,0.0438716
78185,0.15125887
78186,0.025662072
78187,0.8488131
78188,0.14963256
78189,0.8424785
78190,0.70581514
78191,0.5543149
78192,0.19925797
78193,0.05548523
78194,0.09608242
78195,0.039570723
78196,0.211692
78197,0.11345569
78198,0.19122401
78199,0.032243464
78200,0.107269526
78201,0.15879782
78202,0.6812592
78203,0.9517491
78204,0.3664499
78205,0.39218354
78206,0.37317306
78207,0.82625675
78208,0.06789095
78209,0.09613353
78210,0.13927297
78211,0.2862426
78212,0.3857306
78213,0.08412098
78214,0.4194586
78215,0.084847435
78216,0.45938575
78217,0.41691235
78218,0.4108321
78219,0.51700604
78220,0.08030485
78221,0.5055225
78222,0.16161065
78223,0.09364222
78224,0.24842325
78225,0.91222703
78226,0.94985485
78227,0.0460003
78228,0.08679792
78229,0.54343385
78230,0.6453645
78231,0.33705577
78232,0.09018969
78233,0.06601608
78234,0.024890827
78235,0.104120456
78236,0.56518275
78237,0.04221251
78238,0.18337727
78239,0.10804402
78240,0.047695927
78241,0.100142434
78242,0.029437263
78243,0.23759799
78244,0.077691376
78245,0.052434348
78246,0.7235027
78247,0.072786495
78248,0.5044337
78249,0.7140501
78250,0.28618252
78251,0.27573285
78252,0.29024374
78253,0.09003813
78254,0.23143023
78255,0.0578934
78256,0.13943191
78257,0.36217394
78258,0.032412373
78259,0.3277196
78260,0.0636392
78261,0.09417961
78262,0.2904907
78263,0.20560879
78264,0.09005776
78265,0.64044815
78266,0.12660089
78267,0.6013233
78268,0.021584155
78269,0.013738947
78270,0.25085524
78271,0.45279416
78272,0.72747093
78273,0.8287193
78274,0.31712884
78275,0.4984443
78276,0.15622789
78277,0.23428452
78278,0.42101637
78279,0.25782463
78280,0.12297307
78281,0.13853718
78282,0.6584045
78283,0.079225175
78284,0.2368329
78285,0.6107987
78286,0.09341977
78287,0.4131414
78288,0.7385687
78289,0.40757984
78290,0.3685175
78291,0.043345347
78292,0.8292175
78293,0.07438791
78294,0.87090015
78295,0.44483078
78296,0.23149493
78297,0.7303054
78298,0.13537067
78299,0.937664
78300,0.5201019
78301,0.0876125
78302,0.17049183
78303,0.7403883
78304,0.5212094
78305,0.38757488
78306,0.6027981
78307,0.023559771
78308,0.4365585
78309,0.043432876
78310,0.5565614
78311,0.9107589
78312,0.119904704
78313,0.5098016
78314,0.051093254
78315,0.7492538
78316,0.7808343
78317,0.3888963
78318,0.0704309
78319,0.14157861
78320,0.3086757
78321,0.5574718
78322,0.09451348
78323,0.828325
78324,0.5693273
78325,0.1658417
78326,0.5188424
78327,0.059617985
78328,0.06581239
78329,0.17439777
78330,0.07486388
78331,0.62618
78332,0.050961085
78333,0.42429018
78334,0.34308404
78335,0.09372265
78336,0.7376819
78337,0.2095744
78338,0.029960142
78339,0.4871518
78340,0.6357089
78341,0.5365649
78342,0.16739585
78343,0.023885962
78344,0.8440201
78345,0.053238884
78346,0.18522936
78347,0.043221354
78348,0.13203901
78349,0.2851645
78350,0.19572191
78351,0.08693808
78352,0.2642727
78353,0.083686806
78354,0.14667891
78355,0.044545792
78356,0.02991845
78357,0.124091014
78358,0.18660119
78359,0.5369516
78360,0.4357935
78361,0.8164383
78362,0.09187929
78363,0.13189457
78364,0.27171615
78365,0.11238699
78366,0.09740107
78367,0.112822704
78368,0.100732036
78369,0.045551717
78370,0.029244734
78371,0.43789485
78372,0.039283175
78373,0.040334206
78374,0.6506857
78375,0.46265367
78376,0.013796436
78377,0.12956557
78378,0.34004146
78379,0.07654155
78380,0.12438205
78381,0.26457572
78382,0.0595058
78383,0.15477985
78384,0.12894139
78385,0.07514604
78386,0.6089227
78387,0.2339845
78388,0.79726034
78389,0.1828506
78390,0.08575632
78391,0.52950764
78392,0.106838405
78393,0.8055242
78394,0.5831393
78395,0.117435135
78396,0.06817676
78397,0.069821894
78398,0.08607562
78399,0.6139508
78400,0.048352808
78401,0.34706736
78402,0.14386104
78403,0.12953836
78404,0.07202336
78405,0.02783646
78406,0.04737478
78407,0.22390194
78408,0.3607417
78409,0.2623509
78410,0.04298334
78411,0.7161374
78412,0.08880464
78413,0.28335273
78414,0.017363701
78415,0.057860367
78416,0.13237156
78417,0.9057071
78418,0.6261776
78419,0.17619814
78420,0.038418066
78421,0.0496631
78422,0.5684386
78423,0.797798
78424,0.020095512
78425,0.435838
78426,0.24779096
78427,0.47682735
78428,0.96905386
78429,0.11422133
78430,0.5907033
78431,0.052964658
78432,0.14286713
78433,0.058774304
78434,0.2796317
78435,0.25016883
78436,0.21348457
78437,0.024000982
78438,0.104404785
78439,0.23475231
78440,0.7924834
78441,0.03134349
78442,0.08228827
78443,0.21752612
78444,0.55492735
78445,0.36696768
78446,0.12806877
78447,0.07115481
78448,0.08313204
78449,0.3759493
78450,0.08688117
78451,0.16301563
78452,0.1191022
78453,0.3821803
78454,0.24452768
78455,0.121276416
78456,0.038534272
78457,0.18072648
78458,0.65493184
78459,0.54647255
78460,0.8411805
78461,0.9105632
78462,0.2784751
78463,0.04002211
78464,0.63119555
78465,0.09190886
78466,0.1264481
78467,0.11580929
78468,0.12794574
78469,0.4004303
78470,0.9565489
78471,0.4234202
78472,0.13036826
78473,0.31666526
78474,0.42057958
78475,0.048677597
78476,0.41979122
78477,0.21985403
78478,0.6277049
78479,0.13583562
78480,0.04337459
78481,0.022836521
78482,0.5855144
78483,0.18166675
78484,0.30834606
78485,0.14052226
78486,0.021616487
78487,0.15803677
78488,0.8755862
78489,0.7012982
78490,0.18465674
78491,0.25711823
78492,0.41675583
78493,0.022938335
78494,0.05730345
78495,0.19699466
78496,0.66477495
78497,0.14499357
78498,0.068729796
78499,0.2156494
78500,0.6418038
78501,0.29777694
78502,0.2575086
78503,0.13223293
78504,0.07724003
78505,0.022338793
78506,0.059425943
78507,0.7938031
78508,0.76136076
78509,0.035886906
78510,0.03852056
78511,0.109075494
78512,0.81777894
78513,0.5184282
78514,0.015535004
78515,0.35474247
78516,0.388578
78517,0.23702605
78518,0.086882226
78519,0.17793314
78520,0.04878816
78521,0.20993118
78522,0.12230711
78523,0.38533372
78524,0.9295277
78525,0.22682334
78526,0.049349785
78527,0.3085849
78528,0.6040173
78529,0.14836402
78530,0.85264325
78531,0.29611072
78532,0.083818875
78533,0.0804242
78534,0.078610495
78535,0.06279155
78536,0.08094254
78537,0.11450144
78538,0.86591744
78539,0.035411846
78540,0.83115894
78541,0.049789418
78542,0.13383368
78543,0.048720047
78544,0.691462
78545,0.059634924
78546,0.062042892
78547,0.17906266
78548,0.1183254
78549,0.035445586
78550,0.06768002
78551,0.17116421
78552,0.88893515
78553,0.24411044
78554,0.08354995
78555,0.90923226
78556,0.85177207
78557,0.049153168
78558,0.25486055
78559,0.040152576
78560,0.9566946
78561,0.07565886
78562,0.82700634
78563,0.4993042
78564,0.60744905
78565,0.6868473
78566,0.0652583
78567,0.018844249
78568,0.40607375
78569,0.14691374
78570,0.028297687
78571,0.12270195
78572,0.45361826
78573,0.045705423
78574,0.5497151
78575,0.2504822
78576,0.1304092
78577,0.32229468
78578,0.30042994
78579,0.06955731
78580,0.71983624
78581,0.08975842
78582,0.042632814
78583,0.22609295
78584,0.048483033
78585,0.8902331
78586,0.08136505
78587,0.06222491
78588,0.028771745
78589,0.34464422
78590,0.10625657
78591,0.17602722
78592,0.93521726
78593,0.0757559
78594,0.057312056
78595,0.17364448
78596,0.39202517
78597,0.90289813
78598,0.06024267
78599,0.7950011
78600,0.84779066
78601,0.830035
78602,0.030208077
78603,0.6801162
78604,0.043152563
78605,0.030032191
78606,0.077784225
78607,0.47746524
78608,0.095388316
78609,0.8517758
78610,0.058856692
78611,0.05442861
78612,0.7013391
78613,0.42495266
78614,0.09041894
78615,0.023960907
78616,0.017535891
78617,0.015985586
78618,0.026237221
78619,0.1982619
78620,0.78194636
78621,0.11732967
78622,0.31899342
78623,0.3732325
78624,0.19495411
78625,0.06920695
78626,0.077168
78627,0.20037794
78628,0.035942804
78629,0.21932784
78630,0.061872307
78631,0.38439882
78632,0.5379377
78633,0.06876669
78634,0.5270649
78635,0.40077406
78636,0.30540836
78637,0.10920959
78638,0.47077072
78639,0.23677805
78640,0.048271414
78641,0.05311101
78642,0.12418361
78643,0.100541726
78644,0.040521696
78645,0.14529626
78646,0.024592057
78647,0.07649179
78648,0.055949304
78649,0.24738136
78650,0.060671397
78651,0.58557934
78652,0.03163962
78653,0.36456165
78654,0.93975526
78655,0.23124146
78656,0.12742959
78657,0.22676106
78658,0.6877717
78659,0.27003315
78660,0.043090995
78661,0.038646054
78662,0.71423435
78663,0.08142362
78664,0.028254109
78665,0.10108598
78666,0.053726047
78667,0.109705634
78668,0.2731892
78669,0.08543086
78670,0.25334877
78671,0.2027027
78672,0.23722318
78673,0.028937379
78674,0.9647623
78675,0.9559155
78676,0.16577074
78677,0.008606674
78678,0.08675441
78679,0.13866489
78680,0.05637271
78681,0.3022817
78682,0.11823451
78683,0.021179246
78684,0.123185426
78685,0.3532693
78686,0.4967099
78687,0.22385576
78688,0.107865535
78689,0.060104754
78690,0.024199046
78691,0.932031
78692,0.16697384
78693,0.035409737
78694,0.88765824
78695,0.17872533
78696,0.079439804
78697,0.46708202
78698,0.07329733
78699,0.9395717
78700,0.59700733
78701,0.5051349
78702,0.432997
78703,0.35104388
78704,0.3278573
78705,0.09903123
78706,0.981763
78707,0.14840868
78708,0.060219955
78709,0.1430327
78710,0.12863746
78711,0.94047964
78712,0.17574804
78713,0.08983462
78714,0.030420242
78715,0.74226046
78716,0.15278652
78717,0.043964066
78718,0.12996978
78719,0.04769724
78720,0.4650884
78721,0.045844276
78722,0.08041115
78723,0.14443992
78724,0.1784364
78725,0.053490125
78726,0.12291522
78727,0.062049896
78728,0.1842918
78729,0.3523006
78730,0.9702527
78731,0.31258106
78732,0.2922802
78733,0.7150598
78734,0.070966065
78735,0.3811502
78736,0.1286337
78737,0.20162176
78738,0.52042824
78739,0.31106272
78740,0.20661503
78741,0.038556382
78742,0.107868835
78743,0.46555778
78744,0.3557465
78745,0.167327
78746,0.15329218
78747,0.13624696
78748,0.041514847
78749,0.07847781
78750,0.05058296
78751,0.76819825
78752,0.18458508
78753,0.06492658
78754,0.13309477
78755,0.6319271
78756,0.033363774
78757,0.20502637
78758,0.4189072
78759,0.7011764
78760,0.5827652
78761,0.4872188
78762,0.4476751
78763,0.5555461
78764,0.23478037
78765,0.20378256
78766,0.42529556
78767,0.7744018
78768,0.48434862
78769,0.008900206
78770,0.25361964
78771,0.38381857
78772,0.019345403
78773,0.040790997
78774,0.51097804
78775,0.47204113
78776,0.2303308
78777,0.16597289
78778,0.16814631
78779,0.060391422
78780,0.080306895
78781,0.21853046
78782,0.09801746
78783,0.029502198
78784,0.34743142
78785,0.011006717
78786,0.039806943
78787,0.57310575
78788,0.14179495
78789,0.32406476
78790,0.22522667
78791,0.10894626
78792,0.16134046
78793,0.12919454
78794,0.028578883
78795,0.30126017
78796,0.4429832
78797,0.38451874
78798,0.11048106
78799,0.6620249
78800,0.17990999
78801,0.085528
78802,0.032745488
78803,0.8413458
78804,0.17345215
78805,0.4995479
78806,0.89026034
78807,0.07357056
78808,0.17729364
78809,0.7102966
78810,0.070110105
78811,0.605552
78812,0.28835812
78813,0.13965246
78814,0.43638927
78815,0.44811505
78816,0.8024555
78817,0.09257668
78818,0.9093732
78819,0.12391721
78820,0.48798802
78821,0.34165162
78822,0.12832166
78823,0.016212285
78824,0.07545534
78825,0.026301477
78826,0.68394226
78827,0.08069029
78828,0.6244383
78829,0.88174176
78830,0.010511926
78831,0.030835327
78832,0.20444983
78833,0.80013895
78834,0.28028178
78835,0.110249855
78836,0.14529635
78837,0.020393206
78838,0.059704192
78839,0.17844057
78840,0.098452285
78841,0.058343664
78842,0.5166376
78843,0.14949512
78844,0.33671287
78845,0.07821999
78846,0.7964616
78847,0.08054434
78848,0.14856598
78849,0.3922313
78850,0.08270322
78851,0.19463225
78852,0.3906145
78853,0.110765524
78854,0.3074181
78855,0.10591964
78856,0.42029163
78857,0.18591423
78858,0.1170887
78859,0.53692514
78860,0.2414334
78861,0.100208305
78862,0.14573102
78863,0.8715138
78864,0.15181491
78865,0.06659506
78866,0.24374633
78867,0.26307335
78868,0.0942622
78869,0.113976546
78870,0.05663105
78871,0.66067797
78872,0.42191243
78873,0.8242384
78874,0.13154536
78875,0.1762597
78876,0.78618854
78877,0.36493137
78878,0.9615946
78879,0.32929397
78880,0.13951771
78881,0.55964965
78882,0.11428095
78883,0.28438362
78884,0.0876304
78885,0.12807098
78886,0.058700353
78887,0.30787283
78888,0.0692699
78889,0.044322267
78890,0.1539711
78891,0.197374
78892,0.19587794
78893,0.34102306
78894,0.6538572
78895,0.04054444
78896,0.0555655
78897,0.55460745
78898,0.43649426
78899,0.031877276
78900,0.04927952
78901,0.04178435
78902,0.08576998
78903,0.14639516
78904,0.76738244
78905,0.4109294
78906,0.9126804
78907,0.07185028
78908,0.06327246
78909,0.072106816
78910,0.37670603
78911,0.52381563
78912,0.82952154
78913,0.4473507
78914,0.5719896
78915,0.10131351
78916,0.071091555
78917,0.11305604
78918,0.14705412
78919,0.23245744
78920,0.5535059
78921,0.07712552
78922,0.06943533
78923,0.07456767
78924,0.107346006
78925,0.097684294
78926,0.05699158
78927,0.10442112
78928,0.19800289
78929,0.17680858
78930,0.09928482
78931,0.20624265
78932,0.024901137
78933,0.031589374
78934,0.20241675
78935,0.92396003
78936,0.76440746
78937,0.1630298
78938,0.7366249
78939,0.03777202
78940,0.18243462
78941,0.19425644
78942,0.2887863
78943,0.9192054
78944,0.89926547
78945,0.6526645
78946,0.07437859
78947,0.020888671
78948,0.090799615
78949,0.7225628
78950,0.59874666
78951,0.11661101
78952,0.035442553
78953,0.916755
78954,0.95346415
78955,0.013895471
78956,0.3677183
78957,0.15652853
78958,0.1928142
78959,0.19667277
78960,0.20724206
78961,0.39978835
78962,0.9552004
78963,0.1765499
78964,0.108602725
78965,0.026391987
78966,0.07567059
78967,0.17621596
78968,0.60593206
78969,0.17171116
78970,0.042036824
78971,0.1696455
78972,0.9446573
78973,0.08389621
78974,0.061719615
78975,0.9604925
78976,0.8670144
78977,0.28335375
78978,0.15476961
78979,0.049446624
78980,0.010611757
78981,0.28730476
78982,0.15680443
78983,0.67434967
78984,0.6854261
78985,0.34170896
78986,0.031795558
78987,0.39473835
78988,0.15447956
78989,0.22186166
78990,0.13158436
78991,0.51607853
78992,0.26040512
78993,0.072380096
78994,0.10969658
78995,0.46095008
78996,0.12386037
78997,0.29111207
78998,0.080738924
78999,0.12250886
79000,0.03770422
79001,0.12881143
79002,0.6662249
79003,0.13150977
79004,0.055335946
79005,0.93286556
79006,0.69180036
79007,0.25795388
79008,0.20242049
79009,0.59953916
79010,0.86746716
79011,0.080072165
79012,0.42832744
79013,0.38910124
79014,0.55844563
79015,0.20211756
79016,0.9702247
79017,0.40772265
79018,0.20946945
79019,0.05958833
79020,0.0071483334
79021,0.61967224
79022,0.4742442
79023,0.12532204
79024,0.49138376
79025,0.07836553
79026,0.33112425
79027,0.13656281
79028,0.31148598
79029,0.04043132
79030,0.0746351
79031,0.097777955
79032,0.44820583
79033,0.24449825
79034,0.051290117
79035,0.11624521
79036,0.36987433
79037,0.5106682
79038,0.07126326
79039,0.24239053
79040,0.02967014
79041,0.4312032
79042,0.6848976
79043,0.078758016
79044,0.04583319
79045,0.516481
79046,0.07686504
79047,0.55340964
79048,0.033144966
79049,0.22860168
79050,0.888048
79051,0.09856759
79052,0.41396025
79053,0.5444916
79054,0.08138205
79055,0.111538276
79056,0.53130436
79057,0.62149084
79058,0.81855196
79059,0.76385456
79060,0.46587268
79061,0.13545237
79062,0.46701774
79063,0.16706197
79064,0.5060253
79065,0.29119104
79066,0.56313074
79067,0.1276923
79068,0.06358215
79069,0.17484345
79070,0.39597213
79071,0.39859155
79072,0.622808
79073,0.4192562
79074,0.054442827
79075,0.16790843
79076,0.88619137
79077,0.09917205
79078,0.12673387
79079,0.15124309
79080,0.47357702
79081,0.64364177
79082,0.3730682
79083,0.7673938
79084,0.08623749
79085,0.3596406
79086,0.082076244
79087,0.028773598
79088,0.77701336
79089,0.76409197
79090,0.015454103
79091,0.16150762
79092,0.01024497
79093,0.03646218
79094,0.5379148
79095,0.05950758
79096,0.08476511
79097,0.04956038
79098,0.27871388
79099,0.12997995
79100,0.20358497
79101,0.44267052
79102,0.05325523
79103,0.25637597
79104,0.043758232
79105,0.043617077
79106,0.49341723
79107,0.12031701
79108,0.80780864
79109,0.042550817
79110,0.9393032
79111,0.07586016
79112,0.07545619
79113,0.25453755
79114,0.14758268
79115,0.91411614
79116,0.87566346
79117,0.09687344
79118,0.027003968
79119,0.6805522
79120,0.094973296
79121,0.0117771765
79122,0.077426836
79123,0.5537868
79124,0.3643395
79125,0.027076595
79126,0.032064408
79127,0.022158653
79128,0.0642793
79129,0.20891064
79130,0.40518248
79131,0.07400843
79132,0.16422068
79133,0.27205977
79134,0.22404774
79135,0.16469304
79136,0.15160769
79137,0.027857108
79138,0.90579945
79139,0.08192346
79140,0.25842538
79141,0.18456309
79142,0.21206556
79143,0.08872891
79144,0.46670133
79145,0.06013342
79146,0.074470825
79147,0.13722403
79148,0.3426477
79149,0.14498343
79150,0.61238617
79151,0.22241071
79152,0.035633784
79153,0.3458958
79154,0.4902065
79155,0.07239888
79156,0.12172857
79157,0.23915158
79158,0.012902589
79159,0.9552824
79160,0.26911813
79161,0.3742085
79162,0.7716723
79163,0.5397788
79164,0.19150908
79165,0.17132016
79166,0.8195166
79167,0.030800719
79168,0.08668075
79169,0.2043033
79170,0.077926934
79171,0.024212966
79172,0.4024317
79173,0.2647972
79174,0.15943076
79175,0.5347193
79176,0.061363053
79177,0.04959479
79178,0.34844518
79179,0.7202995
79180,0.05603878
79181,0.052779887
79182,0.060610138
79183,0.052720163
79184,0.042980473
